,ENGINE_COOLANT_TEMP,AMBIENT_AIR_TEMP,ENGINE_LOAD,MAF,THROTTLE_POS,SPEED,ENGINE_RPM,FUEL_LEVEL,LOG_ENGINE_RPM,LOG_MAF
373,89.0,7.0,40.8,4.47,20.8,0.0,789,47.5,6.670766322113302,1.497388632339099
124,82.0,4.0,32.9,8.54,27.5,36.0,1751,55.7,7.467942332856954,2.1447611248964904
627,88.0,14.0,67.5,20.42,32.9,37.0,2118,36.1,7.658227526633495,3.016514861708115
464,86.0,9.0,27.1,3.65,20.0,3.0,809,43.1,6.695798918294586,1.2947274415669654
342,82.0,4.0,47.8,11.88,29.0,51.0,1748,53.7,7.466227556787564,2.4748563981095795
334,82.0,4.0,22.4,2.32,20.0,45.0,1308,53.3,7.176254532781671,0.8415676167126085
671,93.0,15.0,100.0,56.19,83.5,37.0,2454,37.6,7.805474625678355,4.028738822920867
94,83.0,4.0,36.1,4.0,19.2,31.0,836,56.1,6.728628614280874,1.3862946111198593
589,88.0,12.0,100.0,104.4,79.2,157.0,5133,47.8,8.543445562755121,4.648229685027083
558,85.0,11.0,100.0,97.19,83.5,138.0,4613,48.2,8.4366336837746,4.576667835804503
464,88.0,9.0,16.5,10.47,29.0,71.0,4160,46.3,8.333270353495694,2.3485141203934248
90,85.0,4.0,37.3,6.62,25.1,38.0,1243,56.9,7.125283092315216,1.8900955210063075
615,88.0,13.0,100.0,72.59,83.5,90.0,3564,43.5,8.178638788871284,4.284827185072752
594,87.0,12.0,100.0,101.18,83.5,153.0,4965,44.3,8.510168576680682,4.616901118747166
289,84.0,4.0,48.6,5.92,24.3,18.0,890,56.5,6.791221463849781,1.778336617814819
434,84.0,9.0,18.0,6.39,24.7,47.0,2237,45.1,7.712890961937156,1.854734424883954
478,87.0,9.0,43.1,4.68,21.6,0.0,780,39.2,6.6592939209656885,1.5432983236047462
167,82.0,4.0,36.9,8.46,27.1,30.0,1538,54.9,7.338238150715784,2.1353492918214347
300,92.0,4.0,38.4,4.27,20.4,0.0,781,54.5,6.660575151120096,1.4516140614325432
226,83.0,4.0,83.1,12.97,31.0,28.0,1095,54.5,6.998509643163843,2.562639075429352
372,89.0,6.0,75.7,8.24,28.2,18.0,845,49.8,6.739336628540606,2.1090004652805963
386,83.0,8.0,46.7,18.73,31.8,44.0,1585,46.3,7.368339686942296,2.9301265698462786
100,83.0,4.0,47.5,11.04,30.6,34.0,1189,54.9,7.080867897531824,2.401525131428655
94,85.0,4.0,41.2,7.47,26.3,34.0,1100,56.9,7.003065459695553,2.0108951330135256
148,83.0,4.0,38.4,4.14,20.8,4.0,777,55.7,6.655440351654649,1.4206960293830877
322,84.0,4.0,35.7,6.43,24.3,35.0,1222,54.1,7.108244140549871,1.8609746937705112
285,84.0,4.0,60.0,11.61,29.8,27.0,1341,56.5,7.201170884027391,2.4518668818424407
334,89.0,4.0,40.8,6.76,25.1,36.0,1167,54.9,7.062191633143454,1.911023037983856
425,85.0,9.0,21.6,3.22,18.4,16.0,1150,44.3,7.047517222226861,1.169381670115275
683,93.0,15.0,18.8,9.23,29.8,42.0,2936,40.0,7.984803390075005,2.222459156857117
335,83.0,4.0,18.0,3.97,21.2,50.0,1467,52.9,7.290974778824645,1.3787663465882365
608,92.0,14.0,100.0,70.11,83.5,75.0,3418,48.6,8.136810863968105,4.250065451482176
60,82.0,4.0,37.3,4.07,20.4,0.0,814,54.5,6.701960367231042,1.4036432451547192
711,97.0,17.0,0.0,0.0,23.9,0.0,0,34.5,-13.815510557964274,-13.815510557964274
279,82.0,4.0,53.7,11.29,29.4,29.0,1439,54.1,7.271703707582295,2.4239174667355257
226,82.0,4.0,27.1,5.93,24.3,32.0,1523,55.7,7.32843735355176,1.7800243816436838
457,85.0,9.0,19.2,3.46,18.0,38.0,1259,43.5,7.138073034838628,1.241268878086932
183,83.0,4.0,37.6,4.36,21.6,11.0,720,55.3,6.57925121339899,1.472472286718715
306,94.0,4.0,81.6,10.41,29.4,13.0,906,54.5,6.809039307146732,2.3427669786883523
162,83.0,4.0,56.1,9.02,27.1,26.0,1207,55.7,7.095893221926032,2.199444444939271
374,90.0,7.0,100.0,47.15,32.9,34.0,3081,48.6,8.033009498921238,3.853334030288374
472,88.0,9.0,100.0,71.73,83.5,79.0,4343,52.9,8.376320632765077,4.272909084079512
285,86.0,4.0,38.4,4.13,20.4,7.0,776,54.5,6.654152521471879,1.4182776491036626
30,80.0,4.0,38.8,6.32,24.7,34.0,1097,55.3,7.000334461186808,1.8437193663866016
23,82.0,4.0,18.8,3.59,20.4,36.0,1256,55.7,7.135687347824322,1.2781524810516809
134,82.0,4.0,60.4,12.29,30.2,32.0,1391,56.5,7.237778192642351,2.508786004944905
362,83.0,3.0,27.8,5.41,23.1,60.0,2028,52.2,7.61480536520417,1.6882492777012568
423,83.0,9.0,19.2,10.09,28.6,33.0,3584,46.7,8.18423477437384,2.3115449334735403
562,87.0,13.0,100.0,106.95,83.5,159.0,5227,45.5,8.561592778904236,4.672361444878578
107,83.0,4.0,47.5,11.04,30.6,34.0,1189,54.9,7.080867897531824,2.401525131428655
659,97.0,14.0,100.0,53.28,41.2,103.0,3529,47.5,8.168769823958636,3.9755610450009033
278,82.0,4.0,53.7,10.87,29.4,28.0,1396,53.7,7.241366284038651,2.3860067931294338
252,83.0,4.0,17.6,2.76,18.8,33.0,1040,55.7,6.946975993096957,1.0152310420478337
356,89.0,7.0,40.8,4.47,20.8,0.0,789,47.5,6.670766322113302,1.497388632339099
58,82.0,4.0,37.3,4.1,20.4,0.0,792,54.5,6.674561393077052,1.4109872176126714
446,87.0,9.0,92.5,18.92,35.7,36.0,1357,49.0,7.213031660571789,2.9402196164778536
701,90.0,17.0,100.0,81.62,83.5,68.0,3923,37.6,8.274611946464459,4.402074342229558
483,85.0,9.0,18.4,6.44,24.7,22.0,2377,43.1,7.773594467780892,1.8625286953957532
588,88.0,14.0,100.0,56.97,83.5,67.0,2789,40.0,7.93343838798604,4.0425248310454025
407,85.0,9.0,40.0,4.49,20.8,0.0,772,42.4,6.648984551320113,1.5018529244712877
328,97.0,4.0,42.4,4.67,21.6,0.0,792,54.1,6.674561393077052,1.5411592858135454
734,89.0,17.0,100.0,107.45,83.1,107.0,5274,45.9,8.570544367102842,4.677025632395174
317,93.0,4.0,38.4,4.4,20.8,0.0,799,54.5,6.683360947017839,1.481604768196917
662,99.0,15.0,18.4,6.72,25.1,49.0,2354,42.4,7.7638712882450305,1.905088303344571
471,86.0,9.0,17.6,8.94,27.1,90.0,3315,49.0,8.106212902921621,2.1905357010422395
241,83.0,4.0,19.6,3.62,20.4,39.0,1301,56.9,7.170888479281145,1.2864743020807354
52,82.0,4.0,26.3,3.37,19.2,32.0,901,55.7,6.803505258718216,1.2149130411001314
124,83.0,4.0,42.0,6.29,26.7,11.0,781,54.1,6.660575151120096,1.8389612296948483
703,92.0,17.0,18.0,10.9,29.4,18.0,4157,38.4,8.332548939493195,2.388762880978213
360,92.0,7.0,100.0,44.5,83.5,49.0,2342,51.4,7.758760544584648,3.795489211644104
131,83.0,4.0,42.0,6.29,26.7,11.0,781,54.1,6.660575151120096,1.8389612296948483
279,85.0,4.0,43.9,4.72,22.0,10.0,795,56.1,6.678342115912193,1.5518090114618484
506,87.0,10.0,42.0,4.43,20.8,0.0,790,43.1,6.67203294672689,1.488399809790653
489,87.0,9.0,16.9,7.48,25.9,45.0,3043,43.9,8.020599150225594,2.0122329256762166
514,86.0,10.0,33.7,12.03,29.8,47.0,2434,46.3,7.797291273958319,2.487403613112104
208,84.0,4.0,38.8,4.79,20.0,38.0,1234,56.1,7.118016205275706,1.5665306201910694
641,94.0,15.0,16.9,7.11,25.9,51.0,2831,40.0,7.948385285465132,1.961502384462116
123,83.0,4.0,35.7,4.21,20.4,0.0,807,54.1,6.693323669509106,1.437462885223953
283,84.0,4.0,62.7,10.65,29.4,26.0,1308,55.3,7.176254532781671,2.3655599860521432
487,88.0,9.0,15.7,9.88,29.4,88.0,3407,49.4,8.13358741795448,2.290512612974346
11,89.0,4.0,63.5,9.5,28.2,23.0,1040,60.0,6.946975993096957,2.2512919038696477
621,88.0,14.0,100.0,53.07,83.5,52.0,2522,36.1,7.832807516921376,3.971611815682841
371,88.0,6.0,36.5,4.27,20.4,0.0,860,50.2,6.756932390410344,1.4516140614325432
267,82.0,4.0,53.7,10.87,29.4,28.0,1396,53.7,7.241366284038651,2.3860067931294338
698,89.0,17.0,100.0,91.93,83.5,67.0,4248,37.3,8.35420356315718,4.521027428753505
522,86.0,11.0,100.0,39.12,32.9,115.0,5402,43.9,8.594524534537678,3.666633870728989
313,91.0,4.0,37.3,4.09,20.4,0.0,799,54.1,6.683360947017839,1.408545214553458
352,87.0,6.0,35.7,4.05,20.0,0.0,813,49.4,6.700731110777823,1.3987171280319974
350,83.0,4.0,35.7,20.16,34.5,70.0,2255,52.5,7.720905252380238,3.0037004928063413
17,84.0,4.0,30.2,7.09,25.5,32.0,1579,56.1,7.364547014888954,1.9586854815877497
491,86.0,10.0,16.9,4.13,21.2,26.0,889,44.3,6.790097236638764,1.4182776491036626
591,88.0,14.0,48.2,4.97,22.0,26.0,739,36.5,6.605297922301382,1.6034200413157609
35,81.0,4.0,76.1,16.44,32.2,30.0,1481,56.5,7.300472814943018,2.799717450455282
713,91.0,16.0,100.0,63.31,83.5,74.0,2860,40.8,7.958576904163548,4.148043310351328
602,89.0,14.0,38.8,4.13,20.0,0.0,794,38.4,6.677083462506581,1.4182776491036626
624,97.0,14.0,16.5,12.48,32.2,101.0,3347,45.1,8.115819701510102,2.524127443069484
19,83.0,4.0,32.2,7.48,25.9,32.0,1570,55.7,7.358830898979296,2.0122329256762166
254,82.0,4.0,31.4,5.17,22.7,33.0,1124,54.9,7.0246490313433165,1.642872881943917
560,87.0,12.0,100.0,101.18,83.5,153.0,4965,44.3,8.510168576680682,4.616901118747166
400,84.0,7.0,18.4,4.51,21.6,42.0,1835,49.0,7.51479976103363,1.5062973752440525
559,85.0,11.0,100.0,75.47,83.5,139.0,3777,47.1,8.236685322977218,4.323735239547075
633,89.0,14.0,15.3,5.65,24.3,56.0,1724,41.2,7.452402451803684,1.7316557221494844
108,83.0,4.0,62.7,16.6,32.2,41.0,1778,55.3,7.483244416636279,2.80940275560346
527,85.0,11.0,100.0,97.19,83.5,138.0,4613,48.2,8.4366336837746,4.576667835804503
492,86.0,9.0,100.0,89.18,83.1,96.0,4237,48.2,8.351610750862575,4.490656810412607
709,93.0,16.0,100.0,107.37,83.1,73.0,5315,43.5,8.578288290964196,4.676280822759632
444,87.0,9.0,99.2,28.05,37.3,13.0,1797,48.2,7.493873887340042,3.3339886676193284
107,83.0,4.0,40.8,7.09,25.5,35.0,1229,56.1,7.113956110379704,1.9586854815877497
284,85.0,4.0,30.6,4.36,20.8,5.0,726,54.5,6.587550016202207,1.472472286718715
684,89.0,16.0,18.8,7.47,25.9,61.0,2855,34.9,7.956827122440373,2.0108951330135256
175,82.0,4.0,36.9,8.46,27.1,30.0,1538,54.9,7.338238150715784,2.1353492918214347
621,97.0,14.0,93.7,45.38,38.8,105.0,3367,47.1,8.121777419458075,3.815071501387835
135,82.0,4.0,53.7,12.65,30.2,35.0,1609,56.5,7.383368147613887,2.5376572942249096
175,83.0,4.0,37.6,4.36,21.6,11.0,720,55.3,6.57925121339899,1.472472286718715
59,82.0,4.0,36.1,4.26,20.4,0.0,803,54.5,6.688354715192092,1.4492693950230355
507,88.0,10.0,41.6,4.52,20.4,4.0,815,44.7,6.7031881144678565,1.5085122150830534
519,86.0,10.0,55.3,41.22,38.4,54.0,3389,44.3,8.128290171902124,3.718923599722381
82,84.0,4.0,43.1,5.52,24.7,9.0,831,57.6,6.7226297960588175,1.7083780414484078
406,83.0,8.0,46.7,18.73,31.8,44.0,1585,46.3,7.368339686942296,2.9301265698462786
196,84.0,4.0,66.7,13.04,30.6,31.0,1330,57.3,7.192934221967679,2.5680216331856203
210,83.0,4.0,18.0,3.48,20.4,39.0,1270,55.7,7.146772180240038,1.2470325811426637
8,89.0,4.0,61.2,12.41,30.2,20.0,1384,60.4,7.232733136900158,2.51850267979669
295,90.0,4.0,39.2,4.15,20.4,0.0,808,54.1,6.694562059758719,1.4231085752064334
122,82.0,4.0,36.9,4.11,20.4,0.0,797,54.1,6.68085468004492,1.4134232718171162
691,95.0,15.0,36.5,4.11,20.0,0.0,801,39.2,6.685860948316798,1.4134232718171162
36,81.0,4.0,43.1,7.39,26.3,27.0,1251,55.3,7.131698511266272,2.0001278702780985
5,90.0,4.0,26.3,9.39,29.8,9.0,777,58.0,6.655440351654649,2.2396453997164385
205,84.0,4.0,52.2,9.87,28.6,40.0,1325,56.9,7.18916773917504,2.2894999547625074
563,86.0,11.0,39.2,74.39,49.8,132.0,3689,44.7,8.213110697867751,4.309321537645917
45,82.0,4.0,19.6,3.17,18.8,34.0,1060,58.4,6.966024188049509,1.1537319033465527
568,86.0,13.0,100.0,107.93,83.5,74.0,5126,37.3,8.5420809071191,4.68148287810252
291,84.0,4.0,20.8,2.53,17.3,16.0,940,56.5,6.84587987632788,0.9282196979962676
481,85.0,9.0,100.0,64.56,52.2,76.0,3322,45.1,8.108322290474264,4.16759503945116
174,82.0,4.0,36.5,8.17,26.7,31.0,1527,54.9,7.331060305873511,2.100469031270925
194,84.0,4.0,79.6,7.95,28.6,13.0,723,55.7,6.58340922354189,2.0731720544523964
526,86.0,10.0,22.4,7.51,25.9,85.0,2800,46.3,7.937374696520438,2.016235598931827
152,83.0,4.0,48.6,10.25,28.6,29.0,1451,56.9,7.280008253573368,2.327277803145388
658,97.0,14.0,93.7,45.38,38.8,105.0,3367,47.1,8.121777419458075,3.815071501387835
440,83.0,9.0,100.0,69.18,83.5,69.0,3378,47.5,8.125039097663779,4.236711817964068
229,82.0,4.0,26.3,6.48,25.1,33.0,1650,55.3,7.408530567500687,1.868720664685159
328,82.0,4.0,30.6,7.52,26.3,48.0,1697,53.7,7.436617265823502,2.017566270940463
146,83.0,4.0,24.7,4.02,19.6,22.0,803,57.3,6.688354715192092,1.3912821513871176
719,91.0,16.0,100.0,69.99,83.5,82.0,3406,40.0,8.133293861516233,4.248352388989203
29,80.0,4.0,58.4,12.06,30.2,33.0,1443,55.3,7.274479559466871,2.489894274217776
327,82.0,4.0,47.8,11.88,29.0,51.0,1748,53.7,7.466227556787564,2.4748563981095795
677,91.0,16.0,17.6,4.38,20.8,64.0,1728,40.4,7.454719949942705,1.477048952698831
496,86.0,10.0,18.8,15.44,33.3,74.0,3460,45.1,8.149023868340787,2.736961609363467
168,82.0,4.0,45.1,9.82,28.2,30.0,1484,55.3,7.3024964244011805,2.284421224199363
147,83.0,4.0,26.7,3.3,19.2,12.0,847,56.5,6.741700695832692,1.1939227715026917
512,91.0,10.0,18.0,13.56,30.6,99.0,5039,53.7,8.52496292887905,2.6071243562585598
312,91.0,4.0,38.0,4.2,20.4,0.0,799,54.1,6.683360947017839,1.4350847633845325
132,83.0,4.0,57.6,13.41,30.6,33.0,1632,58.0,7.397561536136798,2.5960007718648
623,88.0,14.0,17.6,8.9,27.1,58.0,3229,41.6,8.079927771067968,2.1860513890976385
379,85.0,7.0,17.3,6.07,24.3,69.0,2346,51.0,7.7604670296396785,1.8033587698160392
215,82.0,4.0,20.4,5.51,23.5,38.0,1848,56.9,7.521859252742755,1.70656480465301
195,84.0,4.0,55.3,12.74,30.6,23.0,1196,56.9,7.086737935346697,2.54474672863695
369,87.0,6.0,35.7,4.05,20.0,0.0,813,49.4,6.700731110777823,1.3987171280319974
688,94.0,15.0,35.3,4.16,20.4,1.0,801,38.0,6.685860948316798,1.4255153146577584
251,83.0,4.0,36.9,8.89,27.5,32.0,1626,55.3,7.393878290722762,2.1849271620117463
664,97.0,15.0,19.2,6.81,25.1,45.0,2347,41.2,7.7608931962771,1.9183922670042883
754,97.0,17.0,0.0,0.0,23.9,0.0,0,34.5,-13.815510557964274,-13.815510557964274
450,89.0,9.0,100.0,56.45,41.2,102.0,3475,54.1,8.153349758286662,4.033355308310463
217,83.0,4.0,27.1,5.0,22.4,38.0,1269,56.1,7.14598446850241,1.6094381124340804
630,93.0,15.0,42.0,5.01,20.4,4.0,809,34.9,6.695798918294586,1.611436114697552
321,91.0,4.0,48.2,6.94,25.5,20.0,1030,53.3,6.937314082194555,1.937301918610922
466,86.0,9.0,43.9,4.72,21.2,0.0,784,43.9,6.664409021625918,1.5518090114618484
567,85.0,11.0,100.0,75.8,83.5,136.0,3720,43.9,8.22147894753601,4.328098305840938
116,82.0,4.0,44.7,11.36,29.0,36.0,1760,55.3,7.473069088600379,2.4300985013211704
220,82.0,4.0,38.8,7.43,25.5,36.0,1278,55.7,7.153051635719953,2.0055259933191607
214,84.0,4.0,18.0,3.3,19.2,37.0,1304,56.5,7.1731917432534695,1.1939227715026917
489,86.0,10.0,76.1,20.85,33.3,53.0,2375,46.3,7.772752716889794,3.03735399620644
155,83.0,4.0,37.6,8.27,26.7,30.0,1501,56.1,7.313886832299684,2.112634629954577
650,95.0,15.0,34.5,4.02,20.0,0.0,804,38.4,6.689599270422748,1.3912821513871176
336,93.0,4.0,35.3,4.15,20.4,0.0,814,52.2,6.701960367231042,1.4231085752064334
634,93.0,15.0,100.0,56.19,83.5,37.0,2454,37.6,7.805474625678355,4.028738822920867
673,94.0,15.0,100.0,19.29,31.0,83.0,5994,44.7,8.698514248043441,2.959586878757968
50,82.0,4.0,28.2,3.41,19.2,32.0,879,55.7,6.778784898822834,1.2267125845505145
505,85.0,9.0,18.0,7.78,26.3,64.0,2811,43.9,7.941295571262277,2.0515564667249966
723,90.0,16.0,100.0,60.74,46.3,75.0,3283,39.6,8.096512917806193,4.106602476081218
365,90.0,7.0,16.9,3.88,20.4,35.0,1363,47.8,7.217443432430208,1.3558354113671076
366,83.0,4.0,54.1,14.1,31.0,60.0,1817,51.8,7.504942068946529,2.646174868306106
505,87.0,10.0,40.4,4.4,20.8,0.0,796,42.0,6.679599187100664,1.481604768196917
488,88.0,9.0,16.5,10.47,29.0,71.0,4160,46.3,8.333270353495694,2.3485141203934248
86,85.0,4.0,64.3,11.01,29.4,36.0,1187,57.3,7.0791843954521285,2.398804041561106
587,88.0,14.0,100.0,53.07,83.5,52.0,2522,36.1,7.832807516921376,3.971611815682841
155,83.0,4.0,56.1,9.02,27.1,26.0,1207,55.7,7.095893221926032,2.199444444939271
23,82.0,4.0,18.8,3.59,20.4,36.0,1256,55.7,7.135687347824322,1.2781524810516809
302,87.0,4.0,36.5,4.26,20.4,4.0,772,54.5,6.648984551320113,1.4492693950230355
692,89.0,17.0,100.0,100.64,83.5,106.0,4793,43.9,8.474911799368268,4.611549802888537
498,85.0,9.0,34.5,73.5,77.6,97.0,4224,44.3,8.34853782562284,4.297285419824233
681,93.0,15.0,45.5,14.94,31.0,34.0,2291,36.5,7.736743682889986,2.704042246639073
648,94.0,15.0,35.7,3.65,19.2,7.0,890,39.2,6.791221463849781,1.2947274415669654
371,87.0,7.0,82.4,21.92,34.1,68.0,1847,50.6,7.521317980740658,3.087399507700252
59,82.0,4.0,36.9,4.38,20.4,0.0,818,54.9,6.706862337825241,1.477048952698831
561,87.0,12.0,100.0,106.47,83.5,156.0,5113,44.7,8.53954159527558,4.667863264718831
68,83.0,4.0,16.1,3.31,20.8,25.0,1401,56.1,7.244941547050783,1.1969484915037296
502,85.0,10.0,20.8,2.85,18.0,3.0,1073,39.2,6.978213743562665,1.0473193451576908
686,93.0,15.0,18.8,5.33,23.1,23.0,1978,41.2,7.589841512688219,1.6733514257949964
542,91.0,10.0,100.0,101.24,83.5,95.0,4939,51.8,8.504918160743095,4.617493945554442
106,83.0,4.0,46.3,8.38,26.7,36.0,1199,56.1,7.089243155861543,2.125848033825726
233,82.0,4.0,38.8,4.23,20.4,10.0,801,52.5,6.685860948316798,1.4422022294647785
154,83.0,4.0,59.6,11.72,29.8,30.0,1346,55.7,7.204892510947615,2.461296869473095
462,88.0,9.0,100.0,71.21,83.5,106.0,3534,50.6,8.170185653162607,4.265633272037005
484,88.0,9.0,100.0,85.05,83.5,95.0,4087,48.6,8.315566483808956,4.44323933059966
630,88.0,14.0,100.0,78.96,83.5,88.0,3848,42.7,8.255308812045472,4.368941407789866
13,89.0,4.0,54.1,11.63,29.8,33.0,1464,59.6,7.288927695204317,2.453588052515092
404,85.0,9.0,42.4,4.68,21.2,23.0,768,42.7,6.643789734449755,1.5432983236047462
187,84.0,4.0,55.3,12.74,30.6,23.0,1196,56.9,7.086737935346697,2.54474672863695
487,86.0,9.0,96.1,24.54,33.7,50.0,2179,45.1,7.6866213354035455,3.200304480032561
25,81.0,4.0,22.0,3.57,19.2,32.0,1108,55.3,7.010311868209756,1.2725658759035532
410,85.0,9.0,100.0,71.1,83.5,111.0,3575,50.6,8.181720455407829,4.264087350873893
26,81.0,4.0,49.4,7.81,26.7,32.0,1092,55.3,6.995766157220602,2.0554050918925597
24,82.0,4.0,20.4,3.51,20.0,34.0,1207,55.3,7.095893221926032,1.2556163223780188
191,83.0,4.0,38.0,4.29,20.4,0.0,804,55.3,6.689599270422748,1.4562869660401316
454,85.0,9.0,19.6,5.75,23.5,27.0,2051,45.5,7.6260827585599475,1.7492000287222875
706,93.0,17.0,38.0,4.22,19.6,17.0,830,34.5,6.721425701995463,1.4398353650147169
645,92.0,14.0,17.3,9.14,27.5,53.0,3477,48.2,8.153925132295466,2.212660494875243
474,89.0,9.0,100.0,56.45,41.2,102.0,3475,54.1,8.153349758286662,4.033355308310463
261,83.0,4.0,30.6,1.98,17.3,27.0,969,54.9,6.876264612922758,0.6830973497568213
174,83.0,4.0,22.4,3.21,19.2,15.0,928,55.3,6.833031733863787,1.1662712486683555
42,82.0,4.0,19.6,3.17,18.8,34.0,1060,58.4,6.966024188049509,1.1537319033465527
38,81.0,4.0,68.2,13.69,29.8,25.0,1540,59.2,7.339537696057025,2.6166657123463737
158,83.0,4.0,50.2,10.95,29.4,29.0,1469,56.5,7.292337176854613,2.3933395475867063
384,90.0,7.0,16.9,3.88,20.4,35.0,1363,47.8,7.217443432430208,1.3558354113671076
438,83.0,9.0,93.7,64.22,53.3,57.0,2518,42.7,7.831220215001433,4.16231470423284
604,90.0,14.0,42.7,4.6,21.2,0.0,807,40.4,6.693323669509106,1.52605652088633
421,84.0,8.0,100.0,20.17,54.1,45.0,1227,47.5,7.112327445525907,3.0041964015447014
714,91.0,16.0,100.0,68.52,45.1,87.0,3832,43.1,8.251142139351712,4.227125688050198
292,89.0,4.0,39.6,4.42,20.8,0.0,784,54.1,6.664409021625918,1.4861399223339251
286,84.0,4.0,60.0,11.89,29.8,28.0,1361,56.9,7.21597500338622,2.475697794806976
139,83.0,4.0,57.6,13.41,30.6,33.0,1632,58.0,7.397561536136798,2.5960007718648
482,85.0,9.0,17.6,9.63,28.2,57.0,3648,46.7,8.201934351468346,2.264883329652189
129,82.0,4.0,55.7,13.38,30.6,34.0,1649,56.9,7.407924323166027,2.5937611294384952
645,93.0,15.0,19.2,28.3,46.3,52.0,2536,41.6,7.838343315951438,3.3428618399848804
670,91.0,16.0,81.6,25.98,43.1,40.0,1436,34.1,7.269616750304548,3.2573270497336
629,88.0,14.0,35.3,14.0,30.6,75.0,5205,39.6,8.557374981241193,2.6390574010438272
46,82.0,4.0,19.2,3.54,20.4,33.0,1260,56.5,7.138867000739174,1.264127009631519
290,88.0,4.0,34.9,4.18,20.4,0.0,802,54.1,6.687108609113397,1.430311485771086
448,83.0,9.0,23.9,15.01,34.9,26.0,1587,40.4,7.369600721156528,2.7087167122676203
564,87.0,13.0,17.6,12.77,30.2,119.0,5041,43.5,8.525359754281004,2.547098748352981
632,89.0,14.0,16.9,6.89,25.5,73.0,2687,43.5,7.896180608987653,1.9300712301634375
69,83.0,4.0,20.4,2.95,18.8,17.0,1109,55.7,7.011213988252081,1.081805509334722
324,95.0,4.0,35.7,4.44,20.8,4.0,806,54.5,6.692083743747324,1.4906546016693334
65,83.0,4.0,51.4,10.28,29.0,23.0,1356,54.9,7.212294469237804,2.3302003573032786
206,84.0,4.0,18.0,3.3,19.2,37.0,1304,56.5,7.1731917432534695,1.1939227715026917
498,86.0,10.0,100.0,79.24,50.2,85.0,3992,45.5,8.292047637681856,4.372481234450239
459,85.0,9.0,26.7,75.94,83.5,71.0,4438,47.8,8.397959103717866,4.329943567971947
67,83.0,4.0,63.5,12.46,30.2,30.0,1342,55.7,7.201916318276783,2.5225235936161257
640,90.0,14.0,42.7,4.6,21.2,0.0,807,40.4,6.693323669509106,1.52605652088633
384,83.0,8.0,23.1,5.23,23.5,59.0,2035,49.4,7.618251098368096,1.6544114692814025
