,AIR_INTAKE_TEMP,AMBIENT_AIR_TEMP,ENGINE_COOLANT_TEMP,ENGINE_LOAD,EQUIV_RATIO,MAF,SPEED,THROTTLE_POS,FUEL_LEVEL,INTAKE_MANIFOLD_PRESSURE,ENGINE_RPM
284,33.0,4.0,85.0,30.6,1.0,4.36,5.0,20.8,54.5,33.0,726
48,33.0,4.0,82.0,19.2,1.0,3.73,39.0,20.8,56.9,20.0,1321
603,28.0,13.0,86.0,100.0,0.0,79.28,90.0,83.5,40.8,97.0,3843
623,30.0,14.0,97.0,16.9,1.0,9.25,103.0,30.6,45.9,67.0,3308
470,31.0,9.0,87.0,92.5,1.0,18.92,36.0,35.7,49.0,95.0,1357
721,30.0,16.0,90.0,18.0,1.0,9.07,69.0,29.8,41.2,92.0,3373
177,31.0,4.0,82.0,48.2,1.0,10.4,30.0,29.0,55.3,40.0,1479
417,31.0,9.0,83.0,100.0,1.0,60.37,67.0,83.5,44.7,99.0,2859
3,32.0,4.0,91.0,55.7,1.0,7.25,11.0,25.9,56.9,52.0,863
128,32.0,4.0,82.0,40.8,1.0,7.31,37.0,25.9,55.7,35.0,1238
582,28.0,13.0,88.0,100.0,0.0,99.88,102.0,83.5,45.9,19.0,4704
77,33.0,4.0,84.0,36.9,1.0,7.09,30.0,25.5,57.3,30.0,1348
210,31.0,4.0,83.0,18.0,1.0,3.48,39.0,20.4,55.7,25.0,1270
674,30.0,16.0,91.0,100.0,1.0,55.74,90.0,47.5,43.9,65.0,2894
85,32.0,4.0,85.0,80.0,1.0,12.14,35.0,30.6,56.9,56.0,1083
489,30.0,10.0,86.0,76.1,1.0,20.85,53.0,33.3,46.3,101.0,2375
380,30.0,7.0,91.0,100.0,1.0,39.9,73.0,43.5,52.5,85.0,2237
706,31.0,15.0,96.0,23.5,1.0,6.4,27.0,25.1,41.2,19.0,2231
532,31.0,10.0,86.0,39.6,1.0,4.62,0.0,20.8,40.8,36.0,805
479,30.0,9.0,84.0,100.0,0.0,61.93,60.0,83.5,42.7,18.0,2991
558,29.0,12.0,88.0,100.0,1.0,102.76,146.0,83.5,45.1,39.0,4990
158,31.0,4.0,83.0,50.2,1.0,10.95,29.0,29.4,56.5,43.0,1469
246,30.0,4.0,82.0,59.2,1.0,13.38,33.0,30.6,56.1,48.0,1528
676,31.0,16.0,91.0,16.9,1.0,7.22,72.0,25.9,43.1,18.0,2802
147,33.0,4.0,83.0,26.7,1.0,3.3,12.0,19.2,56.5,34.0,847
321,36.0,4.0,91.0,48.2,1.0,6.94,20.0,25.5,53.3,41.0,1030
619,29.0,14.0,88.0,20.4,1.0,4.33,29.0,21.2,38.0,30.0,1634
222,31.0,4.0,82.0,48.6,1.0,12.66,37.0,30.2,56.9,19.0,1734
356,33.0,7.0,89.0,40.8,1.0,4.47,0.0,20.8,47.5,31.0,789
541,30.0,10.0,91.0,18.0,1.0,13.56,99.0,30.6,53.7,45.0,5039
424,31.0,9.0,83.0,20.0,1.0,7.02,40.0,25.5,41.6,84.0,2361
69,34.0,4.0,83.0,20.4,1.0,2.95,17.0,18.8,55.7,44.0,1109
54,35.0,4.0,82.0,27.1,1.0,3.5,32.0,19.2,55.7,24.0,889
206,31.0,4.0,85.0,46.7,1.0,12.1,34.0,29.8,57.3,45.0,1766
647,31.0,14.0,93.0,41.6,1.0,4.5,0.0,20.4,40.8,38.0,803
590,29.0,14.0,88.0,18.4,1.0,7.47,49.0,25.9,40.4,18.0,2717
65,33.0,4.0,83.0,51.4,1.0,10.28,23.0,29.0,54.9,46.0,1356
156,32.0,4.0,83.0,18.0,1.0,3.27,27.0,20.0,55.7,32.0,1253
256,32.0,4.0,83.0,20.0,1.0,3.49,32.0,20.0,55.3,20.0,1179
426,31.0,9.0,85.0,42.4,1.0,4.68,23.0,21.2,42.7,26.0,768
358,31.0,7.0,91.0,20.8,1.0,3.14,27.0,18.4,48.2,99.0,1091
529,30.0,10.0,85.0,20.8,1.0,2.85,3.0,18.0,39.2,37.0,1073
425,31.0,9.0,85.0,21.6,1.0,3.22,16.0,18.4,44.3,40.0,1150
360,31.0,7.0,92.0,100.0,0.0,44.5,49.0,83.5,51.4,19.0,2342
102,33.0,4.0,82.0,21.2,1.0,3.34,39.0,18.8,56.1,39.0,1135
660,31.0,15.0,100.0,40.4,1.0,14.29,47.0,29.8,43.1,19.0,2497
168,33.0,4.0,82.0,21.2,1.0,3.58,32.0,19.2,55.3,21.0,1113
472,30.0,9.0,85.0,50.2,1.0,15.16,86.0,31.4,44.7,69.0,2822
589,29.0,14.0,88.0,17.6,1.0,8.9,58.0,27.1,41.6,18.0,3229
553,29.0,12.0,88.0,100.0,0.0,104.3,154.0,83.5,48.6,97.0,5013
631,31.0,15.0,93.0,40.0,1.0,4.42,0.0,20.4,32.9,31.0,767
673,30.0,16.0,91.0,100.0,1.0,68.52,87.0,45.1,43.1,73.0,3832
300,33.0,4.0,92.0,38.4,1.0,4.27,0.0,20.4,54.5,33.0,781
244,32.0,4.0,83.0,18.8,1.0,3.37,37.0,20.0,55.3,21.0,1214
126,31.0,4.0,82.0,69.8,1.0,19.96,27.0,32.5,56.1,55.0,1867
410,31.0,9.0,85.0,100.0,1.0,71.1,111.0,83.5,50.6,53.0,3575
505,30.0,9.0,85.0,18.0,1.0,7.78,64.0,26.3,43.9,94.0,2811
332,31.0,4.0,82.0,52.2,1.0,14.05,53.0,31.0,53.7,33.0,1838
213,31.0,4.0,82.0,59.6,1.0,14.06,34.0,30.6,56.1,46.0,1610
10,32.0,4.0,89.0,61.2,1.0,8.45,20.0,27.1,60.4,54.0,934
347,31.0,4.0,82.0,52.2,1.0,14.05,53.0,31.0,53.7,33.0,1838
330,34.0,4.0,99.0,42.0,1.0,4.64,9.0,21.6,54.9,33.0,783
165,33.0,4.0,82.0,22.4,1.0,3.29,31.0,19.2,54.9,23.0,1081
253,32.0,4.0,83.0,22.7,1.0,3.71,36.0,19.2,55.3,21.0,1140
458,30.0,9.0,88.0,100.0,0.0,19.74,59.0,32.9,43.5,96.0,5662
301,34.0,4.0,93.0,38.4,1.0,4.37,0.0,20.8,54.5,34.0,786
421,30.0,8.0,84.0,100.0,1.0,20.17,45.0,54.1,47.5,99.0,1227
114,32.0,4.0,83.0,40.8,1.0,7.09,35.0,25.5,56.1,18.0,1229
670,31.0,15.0,93.0,38.8,1.0,3.87,8.0,20.0,34.9,62.0,797
219,31.0,4.0,82.0,26.3,1.0,6.23,32.0,24.3,55.7,23.0,1578
422,31.0,9.0,83.0,100.0,0.0,24.68,81.0,32.5,48.2,19.0,4242
439,31.0,9.0,83.0,100.0,1.0,60.37,67.0,83.5,44.7,99.0,2859
528,29.0,11.0,85.0,100.0,0.0,75.47,139.0,83.5,47.1,95.0,3777
605,30.0,14.0,90.0,58.4,1.0,9.41,20.0,28.2,41.2,101.0,1060
485,30.0,9.0,88.0,100.0,0.0,17.36,104.0,31.8,50.6,101.0,4870
24,33.0,4.0,82.0,20.4,1.0,3.51,34.0,20.0,55.3,20.0,1207
153,31.0,4.0,83.0,63.9,1.0,10.38,26.0,29.0,54.9,51.0,1109
160,31.0,4.0,83.0,20.8,1.0,3.17,25.0,20.0,56.9,20.0,1424
363,32.0,3.0,83.0,18.0,1.0,5.39,55.0,23.1,51.8,20.0,1967
173,33.0,4.0,83.0,40.8,1.0,4.26,20.0,19.6,55.7,22.0,771
217,31.0,4.0,83.0,27.1,1.0,5.0,38.0,22.4,56.1,19.0,1269
439,30.0,9.0,86.0,18.4,1.0,7.68,76.0,26.3,49.4,19.0,2807
525,29.0,10.0,86.0,100.0,1.0,79.24,85.0,50.2,45.5,57.0,3992
220,31.0,4.0,82.0,25.9,1.0,6.37,33.0,24.7,55.3,23.0,1608
418,30.0,8.0,83.0,100.0,0.0,40.67,52.0,83.5,48.6,23.0,2201
608,29.0,13.0,88.0,18.0,1.0,10.02,82.0,28.6,39.6,88.0,3804
436,30.0,9.0,85.0,100.0,0.0,77.58,63.0,83.5,44.3,97.0,3697
1,32.0,4.0,94.0,50.6,1.0,11.51,9.0,29.8,56.1,37.0,1559
226,31.0,4.0,82.0,27.1,1.0,5.93,32.0,24.3,55.7,23.0,1523
120,32.0,4.0,83.0,47.8,1.0,9.8,42.0,28.2,55.7,27.0,1419
159,32.0,4.0,83.0,20.8,1.0,3.45,35.0,19.6,55.7,20.0,1162
247,30.0,4.0,83.0,58.0,1.0,14.29,36.0,31.0,56.5,45.0,1687
139,33.0,4.0,83.0,24.7,1.0,4.02,22.0,19.6,57.3,20.0,803
662,30.0,14.0,96.0,100.0,1.0,69.77,110.0,83.5,44.7,95.0,3441
281,31.0,4.0,83.0,54.1,1.0,7.87,29.0,26.7,55.3,47.0,1014
636,30.0,15.0,94.0,100.0,0.0,19.29,83.0,31.0,44.7,96.0,5994
85,34.0,4.0,83.0,38.0,1.0,4.4,0.0,20.4,56.1,36.0,782
536,30.0,10.0,88.0,100.0,1.0,26.79,37.0,35.7,45.9,22.0,1826
202,31.0,4.0,84.0,47.8,1.0,8.71,38.0,27.5,57.6,41.0,1268
91,32.0,4.0,85.0,80.0,1.0,12.14,35.0,30.6,56.9,56.0,1083
428,32.0,9.0,85.0,45.5,1.0,5.16,9.0,23.5,42.0,29.0,726
390,30.0,8.0,83.0,100.0,1.0,35.89,77.0,42.0,50.2,90.0,2035
268,30.0,4.0,82.0,53.7,1.0,11.29,29.0,29.4,54.1,46.0,1439
579,29.0,12.0,85.0,100.0,0.0,110.39,83.0,83.1,43.1,95.0,5713
474,30.0,9.0,84.0,23.1,0.0,12.6,84.0,30.2,45.5,99.0,4836
546,29.0,12.0,85.0,100.0,0.0,110.39,83.0,83.1,43.1,95.0,5713
645,30.0,15.0,93.0,19.2,1.0,28.3,52.0,46.3,41.6,52.0,2536
479,32.0,9.0,88.0,36.1,0.0,3.79,0.0,20.0,39.2,30.0,807
588,29.0,12.0,88.0,100.0,1.0,102.06,154.0,63.9,48.2,95.0,5063
200,31.0,4.0,86.0,54.5,1.0,8.88,34.0,27.5,57.3,45.0,1122
210,31.0,4.0,84.0,47.8,1.0,8.71,38.0,27.5,57.6,41.0,1268
270,31.0,4.0,83.0,54.1,1.0,7.87,29.0,26.7,55.3,47.0,1014
503,30.0,9.0,84.0,18.4,1.0,10.1,56.0,28.2,44.3,43.0,3620
642,31.0,15.0,94.0,18.0,1.0,5.45,28.0,23.1,38.0,37.0,2078
184,33.0,4.0,83.0,37.3,1.0,4.26,0.0,20.4,55.7,31.0,779
384,32.0,7.0,90.0,16.9,1.0,3.88,35.0,20.4,47.8,31.0,1363
416,31.0,9.0,83.0,93.7,1.0,64.22,57.0,53.3,42.7,71.0,2518
173,33.0,4.0,82.0,22.4,1.0,3.29,31.0,19.2,54.9,23.0,1081
124,33.0,4.0,83.0,42.0,1.0,6.29,11.0,26.7,54.1,56.0,781
254,32.0,4.0,83.0,18.8,1.0,3.37,37.0,20.0,55.3,21.0,1214
79,34.0,4.0,83.0,38.0,1.0,4.4,0.0,20.4,56.1,36.0,782
166,32.0,4.0,82.0,36.5,1.0,8.17,31.0,26.7,54.9,31.0,1527
324,32.0,4.0,83.0,29.8,1.0,8.21,53.0,27.1,54.9,24.0,1804
400,31.0,7.0,84.0,18.4,1.0,4.51,42.0,21.6,49.0,20.0,1835
312,33.0,4.0,91.0,38.0,1.0,4.2,0.0,20.4,54.1,34.0,799
306,33.0,4.0,88.0,38.8,1.0,4.38,0.0,20.8,54.1,33.0,794
347,32.0,3.0,83.0,17.6,1.0,5.25,62.0,26.3,51.0,85.0,1820
393,31.0,7.0,87.0,17.6,1.0,4.73,60.0,22.4,51.0,19.0,1825
650,32.0,15.0,95.0,34.5,1.0,4.02,0.0,20.0,38.4,31.0,804
218,31.0,4.0,83.0,18.0,1.0,3.48,39.0,20.4,55.7,25.0,1270
45,33.0,4.0,82.0,19.6,1.0,3.17,34.0,18.8,58.4,21.0,1060
657,30.0,14.0,97.0,100.0,1.0,76.47,100.0,44.7,47.5,88.0,4622
267,31.0,4.0,82.0,53.7,1.0,10.87,28.0,29.4,53.7,45.0,1396
336,33.0,4.0,93.0,35.3,1.0,4.15,0.0,20.4,52.2,33.0,814
123,32.0,4.0,82.0,44.7,1.0,11.36,36.0,29.0,55.3,29.0,1760
4,32.0,4.0,90.0,69.8,1.0,9.2,8.0,27.5,57.3,66.0,955
177,33.0,4.0,83.0,34.5,1.0,3.83,3.0,20.0,54.9,31.0,810
636,31.0,14.0,88.0,37.6,1.0,4.19,0.0,20.0,36.1,32.0,804
512,30.0,10.0,91.0,18.0,1.0,13.56,99.0,30.6,53.7,45.0,5039
122,32.0,4.0,82.0,19.2,1.0,3.65,35.0,20.0,55.7,34.0,1244
550,29.0,10.0,87.0,18.4,1.0,9.39,98.0,28.2,45.1,96.0,3492
253,31.0,4.0,82.0,33.3,1.0,5.41,33.0,23.1,54.9,30.0,1102
658,30.0,14.0,97.0,93.7,1.0,45.38,105.0,38.8,47.1,84.0,3367
592,29.0,14.0,88.0,67.5,1.0,20.42,37.0,32.9,36.1,64.0,2118
567,29.0,11.0,85.0,100.0,0.0,75.8,136.0,83.5,43.9,96.0,3720
329,34.0,4.0,97.0,36.9,1.0,4.38,0.0,20.4,54.1,32.0,806
704,31.0,15.0,98.0,26.3,1.0,6.92,48.0,25.1,42.4,31.0,2448
166,32.0,4.0,83.0,24.7,1.0,3.52,34.0,19.6,55.7,20.0,1125
121,32.0,4.0,82.0,17.3,1.0,3.48,39.0,20.4,55.7,21.0,1380
534,32.0,10.0,87.0,42.0,1.0,4.43,0.0,20.8,43.1,32.0,790
689,30.0,16.0,89.0,100.0,1.0,65.51,60.0,49.4,34.9,18.0,3336
98,32.0,4.0,84.0,15.3,1.0,3.14,38.0,19.6,56.5,35.0,1252
228,31.0,4.0,82.0,25.9,1.0,6.37,33.0,24.7,55.3,23.0,1608
119,32.0,4.0,82.0,41.2,1.0,7.24,34.0,25.9,55.3,51.0,1074
39,33.0,4.0,82.0,18.8,1.0,3.25,19.0,18.8,59.2,53.0,1091
425,31.0,9.0,83.0,100.0,1.0,44.18,31.0,36.1,43.1,19.0,3832
621,30.0,14.0,97.0,93.7,1.0,45.38,105.0,38.8,47.1,84.0,3367
169,31.0,4.0,82.0,48.2,1.0,10.4,30.0,29.0,55.3,40.0,1479
681,30.0,15.0,93.0,45.5,1.0,14.94,34.0,31.0,36.5,61.0,2291
61,35.0,4.0,82.0,37.3,1.0,4.1,0.0,20.4,54.5,32.0,792
499,30.0,10.0,86.0,22.4,1.0,7.51,85.0,25.9,46.3,101.0,2800
20,32.0,4.0,83.0,32.2,1.0,7.6,35.0,26.3,55.7,28.0,1628
579,29.0,13.0,88.0,100.0,1.0,51.42,45.0,45.1,36.9,97.0,2654
738,29.0,17.0,89.0,17.6,1.0,6.46,43.0,25.5,34.9,96.0,2438
132,32.0,4.0,83.0,14.1,1.0,3.22,19.0,23.1,55.3,57.0,1330
583,28.0,12.0,87.0,100.0,0.0,87.09,133.0,83.5,48.2,96.0,4209
317,34.0,4.0,93.0,38.4,1.0,4.4,0.0,20.8,54.5,34.0,799
567,29.0,13.0,86.0,100.0,0.0,61.34,55.0,83.5,31.8,98.0,2851
240,31.0,4.0,83.0,40.4,1.0,6.45,33.0,24.7,56.5,34.0,1127
428,30.0,9.0,83.0,100.0,0.0,61.2,72.0,83.5,45.5,101.0,2868
138,32.0,4.0,83.0,19.6,1.0,3.1,30.0,18.8,57.6,21.0,1068
498,29.0,9.0,85.0,34.5,1.0,73.5,97.0,77.6,44.3,97.0,4224
440,31.0,9.0,86.0,18.4,1.0,4.37,27.0,21.6,45.5,21.0,1705
731,29.0,16.0,89.0,100.0,1.0,65.85,79.0,83.5,38.4,100.0,3174
168,31.0,4.0,82.0,45.1,1.0,9.82,30.0,28.2,55.3,39.0,1484
671,30.0,16.0,91.0,18.4,0.0,13.97,59.0,30.6,38.0,99.0,5218
78,33.0,4.0,84.0,33.7,1.0,7.63,33.0,25.9,56.9,17.0,1536
531,29.0,11.0,86.0,100.0,0.0,77.53,137.0,83.5,46.3,18.0,3846
406,31.0,8.0,83.0,46.7,1.0,18.73,44.0,31.8,46.3,90.0,1585
36,33.0,4.0,81.0,43.1,1.0,7.39,27.0,26.3,55.3,57.0,1251
562,28.0,13.0,87.0,100.0,1.0,106.95,159.0,83.5,45.5,78.0,5227
127,32.0,4.0,83.0,41.6,1.0,6.97,36.0,25.5,55.7,35.0,1174
710,31.0,17.0,96.0,39.6,1.0,4.53,0.0,20.8,33.7,32.0,797
188,33.0,4.0,83.0,36.9,1.0,4.34,0.0,20.4,54.9,31.0,805
572,28.0,13.0,88.0,100.0,0.0,104.11,116.0,83.5,45.5,96.0,5196
136,31.0,4.0,82.0,55.7,1.0,13.38,34.0,30.6,56.9,50.0,1649
513,30.0,10.0,91.0,100.0,1.0,101.24,95.0,83.5,51.8,30.0,4939
701,31.0,15.0,100.0,40.4,1.0,14.29,47.0,29.8,43.1,19.0,2497
131,31.0,4.0,83.0,62.4,1.0,14.13,31.0,31.0,57.6,49.0,1563
186,32.0,4.0,84.0,79.6,1.0,7.95,13.0,28.6,55.7,48.0,723
629,29.0,14.0,88.0,35.3,0.0,14.0,75.0,30.6,39.6,101.0,5205
577,29.0,13.0,88.0,16.5,1.0,7.78,30.0,26.3,38.8,18.0,3104
243,32.0,4.0,83.0,22.7,1.0,3.71,36.0,19.2,55.3,21.0,1140
327,34.0,4.0,96.0,36.5,1.0,4.61,0.0,21.2,54.1,36.0,797
584,29.0,12.0,88.0,100.0,0.0,94.74,142.0,83.5,48.6,99.0,4485
362,31.0,7.0,91.0,100.0,1.0,58.37,65.0,52.9,51.8,100.0,2907
634,29.0,14.0,88.0,17.6,1.0,6.56,27.0,25.1,39.2,20.0,2471
695,32.0,15.0,97.0,41.2,1.0,4.56,10.0,20.8,41.2,67.0,780
338,31.0,4.0,94.0,100.0,1.0,16.25,27.0,28.6,52.9,55.0,2882
700,29.0,17.0,90.0,18.8,1.0,9.81,38.0,27.8,38.8,95.0,3789
376,31.0,7.0,86.0,100.0,1.0,30.22,60.0,37.6,51.0,18.0,1816
359,32.0,7.0,91.0,100.0,1.0,25.54,44.0,61.2,49.4,99.0,1473
345,32.0,3.0,83.0,27.8,1.0,5.41,60.0,23.1,52.2,29.0,2028
56,33.0,4.0,82.0,92.5,1.0,14.61,32.0,32.2,56.1,53.0,1071
103,33.0,4.0,83.0,20.8,1.0,3.42,24.0,19.6,55.7,48.0,1160
101,32.0,4.0,83.0,62.7,1.0,16.6,41.0,32.2,55.3,53.0,1778
245,32.0,4.0,83.0,19.6,1.0,3.57,36.0,20.4,55.3,20.0,1248
337,34.0,4.0,84.0,35.7,1.0,6.43,35.0,24.3,54.1,36.0,1222
627,30.0,14.0,95.0,17.3,1.0,8.69,84.0,27.5,44.3,17.0,3528
632,29.0,14.0,89.0,16.9,1.0,6.89,73.0,25.5,43.5,18.0,2687
17,32.0,4.0,84.0,30.2,1.0,7.09,32.0,25.5,56.1,28.0,1579
82,33.0,4.0,83.0,20.8,1.0,3.66,20.0,19.2,56.1,30.0,1109
185,33.0,4.0,83.0,40.4,1.0,4.31,0.0,20.4,55.7,38.0,786
487,30.0,9.0,86.0,96.1,1.0,24.54,50.0,33.7,45.1,49.0,2179
239,31.0,4.0,83.0,66.3,1.0,11.08,39.0,29.4,57.3,47.0,1137
57,33.0,4.0,82.0,18.0,1.0,3.84,25.0,21.6,56.5,21.0,1514
0,34.0,4.0,95.0,42.0,1.0,4.73,0.0,21.6,56.1,37.0,807
559,29.0,11.0,85.0,100.0,0.0,75.47,139.0,83.5,47.1,95.0,3777
31,32.0,4.0,80.0,58.4,1.0,12.06,33.0,30.2,55.3,21.0,1443
459,30.0,9.0,88.0,100.0,0.0,109.97,79.0,35.3,46.7,100.0,5517
561,29.0,11.0,86.0,100.0,0.0,76.7,141.0,83.5,46.3,98.0,3832
701,29.0,17.0,90.0,100.0,0.0,81.62,68.0,83.5,37.6,95.0,3923
656,30.0,14.0,97.0,100.0,0.0,78.18,91.0,67.5,46.7,76.0,3816
633,29.0,14.0,89.0,15.3,1.0,5.65,56.0,24.3,41.2,18.0,1724
236,30.0,4.0,82.0,59.2,1.0,13.38,33.0,30.6,56.1,48.0,1528
417,31.0,8.0,83.0,24.3,1.0,8.33,40.0,28.2,46.7,99.0,1561
732,29.0,17.0,89.0,100.0,0.0,85.52,94.0,83.5,41.2,96.0,4066
455,30.0,9.0,85.0,100.0,0.0,54.74,53.0,83.5,41.2,96.0,2622
13,31.0,4.0,89.0,54.1,1.0,11.63,33.0,29.8,59.6,20.0,1464
341,32.0,4.0,83.0,49.8,1.0,13.09,52.0,30.6,54.1,40.0,1626
541,29.0,11.0,85.0,100.0,1.0,33.61,40.0,40.8,32.9,82.0,1835
315,33.0,4.0,92.0,38.4,1.0,4.27,0.0,20.4,54.5,33.0,781
47,33.0,4.0,82.0,19.2,1.0,3.54,39.0,20.4,57.3,20.0,1245
751,31.0,17.0,96.0,51.0,1.0,10.69,6.0,31.8,32.2,27.0,762
432,31.0,9.0,85.0,19.6,1.0,5.75,27.0,23.5,45.5,32.0,2051
669,30.0,16.0,93.0,44.3,1.0,15.7,82.0,31.0,46.7,17.0,4297
98,32.0,4.0,82.0,49.0,1.0,6.59,35.0,25.1,55.3,45.0,929
482,30.0,9.0,88.0,100.0,0.0,19.74,59.0,32.9,43.5,96.0,5662
